PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,16.666666666666668,8.333333333333334,1.9982688,8.333333333333334,False,0,0,0,1
0.0,20.55555555555556,15.0,3.598672,5.555555555555557,True,0,1,0,0
0.0,28.33333333333333,18.88888888888889,3.2008064,9.444444444444445,True,1,0,0,0
0.0,18.88888888888889,14.444444444444445,3.0979872,4.444444444444445,False,1,0,0,0
0.0,21.11111111111111,16.666666666666668,2.9996384,4.444444444444443,False,0,1,0,0
0.0,23.88888888888889,9.444444444444445,1.0997184,14.444444444444445,False,1,0,0,0
0.0,25.55555555555556,20.0,2.6017728,5.555555555555557,True,1,0,0,0
0.0,20.55555555555556,13.333333333333334,3.2008064,7.222222222222223,False,0,1,0,0
0.0,23.33333333333333,6.666666666666667,2.4006048,16.666666666666664,False,1,0,0,0
0.0,25.55555555555556,18.88888888888889,3.2991552,6.666666666666668,False,0,0,1,0
0.0,24.444444444444443,18.33333333333333,3.7014912,6.111111111111111,True,1,0,0,0
0.0,16.11111111111111,11.666666666666666,2.7984704,4.444444444444445,False,0,1,0,0
0.0,23.88888888888889,18.33333333333333,3.79984,5.555555555555557,True,0,0,1,0
0.0,24.444444444444443,17.77777777777778,4.3005248,6.666666666666664,False,0,0,1,0
0.0,25.55555555555556,18.33333333333333,2.6017728,7.222222222222225,False,1,0,0,0
0.0,17.77777777777778,8.88888888888889,2.2977856,8.88888888888889,False,0,0,0,1
1.5239999999999998,14.444444444444445,10.0,3.5003232,4.444444444444445,False,0,1,0,0
0.0,22.22222222222222,17.22222222222222,4.001008,5.0,True,1,0,0,0
0.0,17.77777777777778,12.77777777777778,2.9996384,5.0,False,0,0,0,1
0.0,17.77777777777778,8.88888888888889,2.101088,8.88888888888889,False,0,0,0,1
0.0,25.55555555555556,13.333333333333334,2.4989536,12.222222222222223,False,1,0,0,0
0.0,18.88888888888889,13.88888888888889,4.001008,5.0,False,0,1,0,0
25.146,19.444444444444443,11.11111111111111,4.5016928,8.333333333333332,False,0,0,0,1
0.0,25.0,15.0,5.9992768,10.0,True,0,1,0,0
0.0,24.444444444444443,17.77777777777778,4.3005248,6.666666666666664,True,0,1,0,0
4.571999999999999,23.88888888888889,12.22222222222222,2.9996384,11.666666666666668,False,0,1,0,0
0.0,18.33333333333333,6.666666666666667,3.2008064,11.666666666666664,False,1,0,0,0
0.0,20.55555555555556,13.333333333333334,3.5003232,7.222222222222223,True,0,1,0,0
0.0,17.22222222222222,8.333333333333334,4.001008,8.888888888888888,False,0,0,0,1
0.0,13.333333333333334,5.0,2.4989536,8.333333333333334,False,0,0,0,1
0.0,21.11111111111111,11.666666666666666,3.598672,9.444444444444445,False,1,0,0,0
32.766,13.333333333333334,9.444444444444445,5.1007264,3.888888888888889,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,2.9996384,5.555555555555557,False,0,0,1,0
0.0,21.666666666666668,12.22222222222222,1.6004032,9.444444444444446,False,0,0,0,1
0.0,22.77777777777778,15.0,3.4019744000000003,7.777777777777779,True,0,0,1,0
0.0,26.11111111111111,16.11111111111111,4.001008,10.0,False,0,0,1,0
0.254,21.666666666666668,14.444444444444445,4.5016928,7.222222222222223,False,0,1,0,0
0.0,21.11111111111111,10.555555555555555,1.9982688,10.555555555555555,False,1,0,0,0
0.0,16.11111111111111,6.111111111111111,2.4006048,10.0,False,0,0,0,1
0.0,16.666666666666668,8.88888888888889,4.3005248,7.777777777777779,False,0,1,0,0
0.0,22.77777777777778,13.88888888888889,2.9996384,8.88888888888889,True,0,1,0,0
0.0,26.11111111111111,16.11111111111111,2.6017728,10.0,False,1,0,0,0
0.508,14.444444444444445,12.22222222222222,2.7001216,2.222222222222223,False,0,0,0,1
0.0,21.666666666666668,15.555555555555555,2.7984704,6.1111111111111125,True,0,0,1,0
0.0,24.444444444444443,13.333333333333334,2.9996384,11.111111111111107,False,1,0,0,0
0.0,25.0,18.88888888888889,3.0979872,6.111111111111111,True,0,0,1,0
0.0,21.11111111111111,15.555555555555555,2.9996384,5.555555555555555,False,1,0,0,0
0.0,19.444444444444443,11.11111111111111,4.8995584,8.333333333333332,True,0,1,0,0
0.0,28.88888888888889,12.77777777777778,2.7001216,16.11111111111111,True,1,0,0,0
0.0,19.444444444444443,11.11111111111111,2.7984704,8.333333333333332,False,0,1,0,0
0.0,26.666666666666668,20.0,3.79984,6.666666666666668,True,0,0,1,0
0.0,22.22222222222222,8.88888888888889,3.8981888,13.333333333333332,False,0,1,0,0
0.0,17.77777777777778,9.444444444444445,3.7014912,8.333333333333334,True,0,1,0,0
0.0,19.444444444444443,12.77777777777778,2.9996384,6.666666666666664,True,0,1,0,0
0.0,24.444444444444443,17.77777777777778,3.79984,6.666666666666664,True,0,0,1,0
0.0,17.77777777777778,3.888888888888889,1.8015712,13.88888888888889,False,0,0,0,1
18.288,16.11111111111111,12.77777777777778,6.7994784,3.333333333333332,False,0,1,0,0
0.0,19.444444444444443,14.444444444444445,3.2008064,4.999999999999998,True,0,1,0,0
0.0,21.666666666666668,9.444444444444445,2.4006048,12.222222222222223,False,0,0,0,1
0.0,21.11111111111111,9.444444444444445,2.6017728,11.666666666666666,False,0,0,0,1
0.0,31.11111111111111,15.555555555555555,3.2991552,15.555555555555555,False,0,0,0,1
0.0,17.77777777777778,13.333333333333334,3.2991552,4.444444444444445,True,0,1,0,0
0.0,21.666666666666668,13.333333333333334,3.2008064,8.333333333333334,False,1,0,0,0
0.0,20.55555555555556,15.555555555555555,3.2991552,5.000000000000002,True,0,0,1,0
0.0,21.11111111111111,14.444444444444445,3.2991552,6.666666666666666,True,0,1,0,0
0.0,28.88888888888889,18.33333333333333,3.4019744000000003,10.555555555555555,True,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.79984,5.555555555555557,True,0,0,1,0
0.0,22.22222222222222,13.333333333333334,2.2977856,8.888888888888888,False,1,0,0,0
0.0,25.0,16.666666666666668,2.4006048,8.333333333333332,False,1,0,0,0
0.0,35.55555555555556,13.88888888888889,1.89992,21.666666666666668,True,1,0,0,0
0.0,22.77777777777778,14.444444444444445,2.9996384,8.333333333333334,True,1,0,0,0
0.0,32.77777777777778,13.88888888888889,3.5003232,18.88888888888889,False,1,0,0,0
0.0,20.0,15.0,4.202176,5.0,True,0,0,1,0
0.0,21.666666666666668,10.555555555555555,2.4989536,11.111111111111112,False,0,0,0,1
0.254,13.88888888888889,7.777777777777778,5.900928,6.111111111111112,False,0,0,0,1
0.0,21.666666666666668,15.555555555555555,3.79984,6.1111111111111125,False,1,0,0,0
0.0,20.55555555555556,10.0,3.598672,10.555555555555555,False,0,1,0,0
0.0,16.666666666666668,12.77777777777778,4.0993568,3.888888888888889,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,3.598672,4.444444444444443,True,1,0,0,0
0.0,22.77777777777778,16.11111111111111,3.2991552,6.666666666666668,True,0,0,1,0
0.0,23.33333333333333,16.666666666666668,3.4019744000000003,6.666666666666664,False,0,0,1,0
0.0,26.11111111111111,11.11111111111111,2.4006048,15.0,False,0,0,0,1
0.0,17.22222222222222,6.666666666666667,2.6017728,10.555555555555554,False,0,0,0,1
0.0,18.33333333333333,15.0,4.001008,3.333333333333332,True,0,1,0,0
0.0,22.22222222222222,16.666666666666668,4.202176,5.555555555555554,True,0,0,1,0
8.889999999999999,16.666666666666668,12.77777777777778,4.9979072,3.888888888888889,False,0,0,0,1
0.0,20.55555555555556,11.666666666666666,2.9012896,8.888888888888891,False,1,0,0,0
0.0,27.77777777777778,13.88888888888889,2.9012896,13.88888888888889,False,1,0,0,0
0.0,26.11111111111111,20.55555555555556,3.79984,5.555555555555554,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.79984,5.0,True,0,0,1,0
0.0,21.666666666666668,10.0,2.7984704,11.666666666666668,False,0,0,0,1
0.0,23.33333333333333,17.22222222222222,3.79984,6.111111111111111,False,0,0,1,0
0.0,27.22222222222222,18.33333333333333,3.0979872,8.88888888888889,True,1,0,0,0
0.0,25.55555555555556,13.333333333333334,3.4019744000000003,12.222222222222223,False,1,0,0,0
0.0,24.444444444444443,15.555555555555555,3.0979872,8.888888888888888,True,0,0,1,0
0.0,17.22222222222222,7.222222222222222,3.5003232,10.0,False,0,0,0,1
0.0,22.77777777777778,10.0,2.2977856,12.77777777777778,False,0,0,0,1
0.0,23.33333333333333,10.555555555555555,2.9996384,12.777777777777777,False,0,0,0,1
0.0,26.666666666666668,8.333333333333334,1.6987519999999998,18.333333333333336,True,0,0,0,1
0.0,23.88888888888889,16.11111111111111,3.4019744000000003,7.777777777777779,False,0,0,1,0
0.0,26.11111111111111,11.11111111111111,2.7001216,15.0,True,0,1,0,0
0.0,25.55555555555556,15.555555555555555,2.2977856,10.000000000000002,False,1,0,0,0
0.0,20.55555555555556,15.0,3.598672,5.555555555555557,True,0,0,1,0
0.0,15.0,10.555555555555555,2.1994368,4.444444444444445,False,0,0,0,1
0.0,20.0,6.666666666666667,2.7984704,13.333333333333332,False,0,0,0,1
0.0,23.33333333333333,17.77777777777778,3.2991552,5.555555555555554,True,0,0,1,0
13.716,16.666666666666668,8.88888888888889,2.101088,7.777777777777779,False,0,0,0,1
3.302,13.88888888888889,7.777777777777778,5.1007264,6.111111111111112,False,0,0,0,1
14.731999999999998,16.11111111111111,11.666666666666666,6.2004448,4.444444444444445,False,0,0,0,1
0.0,19.444444444444443,15.555555555555555,3.7014912,3.888888888888888,True,0,0,1,0
0.0,26.666666666666668,18.88888888888889,3.4019744000000003,7.777777777777779,False,0,0,1,0
0.0,23.88888888888889,18.88888888888889,3.4019744000000003,5.0,True,0,0,1,0
0.0,22.77777777777778,17.77777777777778,4.5016928,5.0,True,1,0,0,0
0.0,25.55555555555556,19.444444444444443,3.598672,6.111111111111114,True,0,0,1,0
0.0,17.77777777777778,12.77777777777778,3.79984,5.0,False,0,1,0,0
0.0,30.0,15.0,2.6017728,15.0,True,1,0,0,0
0.0,15.555555555555555,8.88888888888889,5.69976,6.666666666666666,False,0,0,0,1
0.0,26.11111111111111,12.22222222222222,3.4019744000000003,13.88888888888889,False,0,1,0,0
0.0,23.33333333333333,17.22222222222222,3.598672,6.111111111111111,True,0,0,1,0
0.0,20.55555555555556,15.555555555555555,3.2991552,5.000000000000002,False,1,0,0,0
0.0,33.888888888888886,21.666666666666668,2.9012896,12.222222222222218,True,1,0,0,0
0.0,21.666666666666668,11.666666666666666,5.1007264,10.000000000000002,True,0,1,0,0
0.0,29.444444444444443,18.88888888888889,2.7001216,10.555555555555554,True,0,0,1,0
0.0,17.77777777777778,10.555555555555555,2.6017728,7.222222222222223,False,0,0,0,1
0.0,24.444444444444443,12.77777777777778,2.9996384,11.666666666666664,False,0,1,0,0
0.0,20.0,7.777777777777778,2.1994368,12.22222222222222,False,0,0,0,1
12.7,17.77777777777778,13.333333333333334,1.89992,4.444444444444445,False,1,0,0,0
0.0,26.666666666666668,13.333333333333334,2.9996384,13.333333333333334,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.8981888,5.555555555555557,False,0,0,1,0
0.0,14.444444444444445,7.222222222222222,3.2008064,7.222222222222222,False,0,0,0,1
0.0,16.666666666666668,8.333333333333334,3.5003232,8.333333333333334,False,1,0,0,0
0.0,17.22222222222222,8.88888888888889,1.6004032,8.333333333333332,False,0,0,0,1
0.0,20.0,13.88888888888889,3.79984,6.111111111111111,True,0,1,0,0
0.0,25.55555555555556,19.444444444444443,4.3005248,6.111111111111114,False,0,0,1,0
0.0,18.33333333333333,10.0,2.1994368,8.333333333333332,False,0,0,0,1
0.0,22.77777777777778,16.666666666666668,3.5003232,6.111111111111111,True,0,0,1,0
0.0,19.444444444444443,14.444444444444445,4.6983904,4.999999999999998,False,0,1,0,0
0.0,18.33333333333333,10.0,2.4989536,8.333333333333332,False,0,0,0,1
0.0,22.77777777777778,13.88888888888889,2.4006048,8.88888888888889,True,1,0,0,0
0.0,17.22222222222222,7.777777777777778,2.4006048,9.444444444444445,False,0,1,0,0
0.0,22.22222222222222,11.666666666666666,2.2977856,10.555555555555555,False,1,0,0,0
0.0,27.22222222222222,16.666666666666668,2.9012896,10.555555555555554,False,1,0,0,0
0.0,16.666666666666668,13.333333333333334,2.9996384,3.333333333333334,False,0,0,0,1
0.0,28.33333333333333,20.0,2.6017728,8.333333333333332,False,0,0,1,0
0.0,21.666666666666668,15.555555555555555,3.2008064,6.1111111111111125,True,1,0,0,0
0.0,19.444444444444443,13.333333333333334,4.001008,6.111111111111109,False,0,0,0,1
0.0,25.55555555555556,12.77777777777778,2.7001216,12.77777777777778,False,0,0,0,1
0.0,18.33333333333333,12.22222222222222,3.4019744000000003,6.111111111111111,False,0,1,0,0
0.0,19.444444444444443,13.333333333333334,2.4989536,6.111111111111109,False,1,0,0,0
0.0,27.77777777777778,10.555555555555555,1.9982688,17.22222222222222,True,1,0,0,0
0.0,17.77777777777778,10.555555555555555,5.498592,7.222222222222223,False,0,1,0,0
0.0,16.666666666666668,12.77777777777778,3.2991552,3.888888888888889,False,0,1,0,0
0.0,18.88888888888889,15.0,2.7001216,3.888888888888889,False,1,0,0,0
0.0,18.33333333333333,12.77777777777778,4.6983904,5.555555555555554,False,0,1,0,0
0.0,15.555555555555555,12.77777777777778,1.9982688,2.777777777777777,False,0,0,0,1
0.0,18.33333333333333,11.11111111111111,4.3005248,7.222222222222221,False,0,1,0,0
0.0,22.22222222222222,7.777777777777778,3.4019744000000003,14.444444444444445,False,0,0,0,1
0.0,20.55555555555556,15.0,3.8981888,5.555555555555557,True,0,1,0,0
0.0,14.444444444444445,6.111111111111111,2.6017728,8.333333333333334,False,0,0,0,1
0.0,30.0,17.22222222222222,1.9982688,12.77777777777778,False,1,0,0,0
0.0,21.11111111111111,16.666666666666668,2.9012896,4.444444444444443,True,0,0,1,0
0.0,15.555555555555555,8.88888888888889,2.2977856,6.666666666666666,False,0,0,0,1
0.0,18.88888888888889,9.444444444444445,4.6000416,9.444444444444445,False,0,1,0,0
0.0,16.666666666666668,8.333333333333334,3.5003232,8.333333333333334,False,0,0,0,1
0.0,24.444444444444443,13.88888888888889,2.9996384,10.555555555555554,True,1,0,0,0
0.0,18.33333333333333,13.333333333333334,5.498592,4.999999999999998,False,0,1,0,0
0.0,23.88888888888889,18.33333333333333,3.8981888,5.555555555555557,False,0,0,1,0
0.0,18.88888888888889,13.88888888888889,4.6983904,5.0,False,0,1,0,0
0.0,23.88888888888889,17.22222222222222,3.4019744000000003,6.666666666666668,True,0,0,1,0
0.0,19.444444444444443,10.0,2.4989536,9.444444444444445,False,0,0,0,1
0.0,19.444444444444443,10.555555555555555,2.6017728,8.888888888888888,True,0,1,0,0
0.0,23.33333333333333,18.88888888888889,2.9012896,4.444444444444443,True,0,0,1,0
0.0,23.33333333333333,15.0,3.4019744000000003,8.333333333333332,True,0,1,0,0
0.0,22.22222222222222,16.666666666666668,2.9996384,5.555555555555554,False,1,0,0,0
0.0,25.55555555555556,12.77777777777778,2.6017728,12.77777777777778,True,0,0,0,1
0.0,24.444444444444443,19.444444444444443,2.9012896,5.0,True,0,0,1,0
0.0,20.0,15.555555555555555,3.4019744000000003,4.444444444444445,False,1,0,0,0
0.0,18.33333333333333,11.666666666666666,1.89992,6.666666666666666,False,1,0,0,0
0.0,15.0,9.444444444444445,3.0979872,5.555555555555555,False,0,0,0,1
0.0,22.22222222222222,9.444444444444445,1.6004032,12.777777777777777,False,0,0,0,1
0.0,22.77777777777778,17.77777777777778,3.79984,5.0,True,0,0,1,0
115.062,15.555555555555555,11.11111111111111,4.9979072,4.444444444444445,False,0,0,0,1
0.0,15.0,7.222222222222222,2.101088,7.777777777777778,False,0,0,0,1
0.0,27.22222222222222,13.333333333333334,2.9996384,13.888888888888888,False,0,1,0,0
0.0,22.22222222222222,15.555555555555555,3.4019744000000003,6.666666666666666,True,0,0,1,0
0.0,15.0,5.555555555555555,1.6004032,9.444444444444445,False,0,0,0,1
0.0,23.88888888888889,18.33333333333333,3.79984,5.555555555555557,True,0,0,1,0
0.0,18.33333333333333,7.222222222222222,4.0993568,11.11111111111111,False,1,0,0,0
0.0,25.55555555555556,12.22222222222222,2.101088,13.333333333333336,False,1,0,0,0
0.0,21.666666666666668,15.0,2.7001216,6.666666666666668,False,1,0,0,0
0.0,16.11111111111111,8.88888888888889,3.4019744000000003,7.222222222222221,False,0,1,0,0
0.0,16.666666666666668,10.555555555555555,2.6017728,6.1111111111111125,False,0,0,0,1
0.0,21.666666666666668,17.22222222222222,4.202176,4.444444444444446,True,0,0,1,0
0.0,25.0,18.33333333333333,3.79984,6.666666666666668,True,0,0,1,0
0.0,23.88888888888889,11.666666666666666,1.8015712,12.222222222222223,False,1,0,0,0
0.0,21.666666666666668,13.88888888888889,3.5003232,7.777777777777779,False,1,0,0,0
0.0,18.88888888888889,8.333333333333334,2.7001216,10.555555555555555,False,0,0,0,1
0.0,30.55555555555556,13.88888888888889,2.101088,16.666666666666668,True,1,0,0,0
0.0,16.666666666666668,11.666666666666666,3.7014912,5.000000000000002,False,0,0,0,1
0.0,22.22222222222222,18.88888888888889,3.79984,3.333333333333332,True,1,0,0,0
0.0,32.22222222222222,18.88888888888889,2.6017728,13.333333333333332,True,1,0,0,0
0.0,16.11111111111111,10.555555555555555,7.0006464,5.555555555555555,False,0,1,0,0
0.0,25.0,15.555555555555555,3.2008064,9.444444444444445,False,1,0,0,0
0.0,21.11111111111111,16.666666666666668,2.9996384,4.444444444444443,True,0,0,1,0
0.0,20.0,13.88888888888889,3.79984,6.111111111111111,True,0,0,1,0
0.0,23.33333333333333,16.666666666666668,4.6000416,6.666666666666664,False,1,0,0,0
0.0,20.55555555555556,15.555555555555555,3.79984,5.000000000000002,False,1,0,0,0
0.0,17.22222222222222,13.333333333333334,2.1994368,3.888888888888888,False,0,1,0,0
0.0,18.88888888888889,14.444444444444445,4.202176,4.444444444444445,False,0,1,0,0
0.0,23.88888888888889,18.33333333333333,2.6017728,5.555555555555557,False,0,0,1,0
0.0,20.0,10.555555555555555,3.2008064,9.444444444444445,False,0,1,0,0
0.0,21.11111111111111,17.77777777777778,3.2991552,3.333333333333332,False,1,0,0,0
0.0,25.55555555555556,17.22222222222222,3.2008064,8.333333333333336,True,0,0,1,0
0.0,19.444444444444443,13.88888888888889,5.4002432,5.555555555555554,False,0,1,0,0
0.0,22.22222222222222,12.77777777777778,2.9996384,9.444444444444445,False,0,1,0,0
0.0,22.22222222222222,12.22222222222222,3.2991552,10.0,False,0,1,0,0
0.0,25.0,18.33333333333333,3.0979872,6.666666666666668,True,0,0,1,0
0.0,28.33333333333333,10.0,1.9982688,18.33333333333333,False,1,0,0,0
0.0,20.55555555555556,12.22222222222222,2.7984704,8.333333333333336,False,0,1,0,0
0.0,16.666666666666668,7.777777777777778,2.101088,8.88888888888889,False,0,0,0,1
0.0,20.55555555555556,15.0,3.7014912,5.555555555555557,False,0,0,1,0
0.0,22.22222222222222,18.33333333333333,3.5003232,3.888888888888889,True,1,0,0,0
1.27,18.33333333333333,14.444444444444445,2.1994368,3.888888888888888,False,0,1,0,0
0.0,18.33333333333333,7.777777777777778,2.101088,10.555555555555554,False,0,0,0,1
0.0,23.88888888888889,13.333333333333334,2.7984704,10.555555555555555,False,0,1,0,0
0.508,22.22222222222222,14.444444444444445,3.2008064,7.777777777777777,False,1,0,0,0
0.508,25.0,5.555555555555555,1.6987519999999998,19.444444444444443,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.2991552,5.555555555555557,True,0,0,1,0
0.0,24.444444444444443,17.77777777777778,3.7014912,6.666666666666664,True,0,0,1,0
0.0,25.0,19.444444444444443,3.598672,5.555555555555557,True,0,0,1,0
0.0,18.88888888888889,13.333333333333334,2.4006048,5.555555555555555,False,0,1,0,0
0.0,16.11111111111111,13.333333333333334,2.1994368,2.777777777777777,False,0,0,0,1
0.0,26.11111111111111,12.22222222222222,4.6000416,13.88888888888889,True,1,0,0,0
5.842,17.22222222222222,14.444444444444445,5.498592,2.777777777777777,True,1,0,0,0
0.0,23.88888888888889,16.666666666666668,3.5003232,7.222222222222221,True,0,0,1,0
0.0,17.22222222222222,12.77777777777778,2.7984704,4.444444444444443,False,0,1,0,0
0.0,25.0,16.11111111111111,3.4019744000000003,8.88888888888889,True,0,0,1,0
0.0,24.444444444444443,18.88888888888889,3.4019744000000003,5.555555555555554,True,0,0,1,0
0.0,18.88888888888889,12.77777777777778,3.79984,6.111111111111111,False,0,1,0,0
0.0,17.77777777777778,10.0,2.6017728,7.777777777777779,False,0,0,0,1
0.0,30.0,13.333333333333334,2.9012896,16.666666666666664,False,0,1,0,0
0.0,25.0,10.0,2.6017728,15.0,False,1,0,0,0
0.7619999999999999,18.33333333333333,12.22222222222222,3.7014912,6.111111111111111,False,0,1,0,0
8.636000000000001,15.555555555555555,9.444444444444445,3.2991552,6.111111111111111,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,2.7001216,5.555555555555557,False,0,1,0,0
0.0,20.55555555555556,11.666666666666666,3.8981888,8.888888888888891,False,0,1,0,0
0.0,25.0,10.555555555555555,3.2008064,14.444444444444445,False,0,0,0,1
0.0,25.0,18.88888888888889,3.598672,6.111111111111111,True,1,0,0,0
5.334,18.88888888888889,12.77777777777778,4.3988736,6.111111111111111,False,1,0,0,0
0.0,24.444444444444443,19.444444444444443,3.79984,5.0,True,0,0,1,0
0.0,23.88888888888889,11.11111111111111,4.0993568,12.77777777777778,True,1,0,0,0
0.0,27.77777777777778,16.666666666666668,2.9996384,11.11111111111111,True,1,0,0,0
0.0,26.11111111111111,12.77777777777778,3.0979872,13.333333333333332,False,0,1,0,0
0.0,22.22222222222222,15.0,3.598672,7.222222222222221,False,0,1,0,0
0.0,16.666666666666668,11.11111111111111,3.5003232,5.555555555555557,False,0,1,0,0
0.0,22.77777777777778,14.444444444444445,3.79984,8.333333333333334,True,0,0,1,0
0.0,21.666666666666668,15.0,3.0979872,6.666666666666668,True,0,0,1,0
0.0,22.77777777777778,15.555555555555555,3.7014912,7.222222222222223,False,0,0,1,0
0.0,17.22222222222222,13.333333333333334,2.7001216,3.888888888888888,False,0,0,0,1
0.0,25.55555555555556,18.33333333333333,3.598672,7.222222222222225,False,1,0,0,0
0.0,20.55555555555556,14.444444444444445,5.7981088000000005,6.1111111111111125,False,0,1,0,0
0.0,17.77777777777778,9.444444444444445,2.101088,8.333333333333334,False,0,0,0,1
0.0,26.11111111111111,15.555555555555555,3.5003232,10.555555555555555,False,1,0,0,0
0.0,20.0,10.0,2.9996384,10.0,False,0,1,0,0
0.0,16.11111111111111,8.88888888888889,3.4019744000000003,7.222222222222221,False,0,0,0,1
0.0,15.555555555555555,3.333333333333333,2.1994368,12.22222222222222,True,0,0,0,1
0.0,21.11111111111111,11.666666666666666,3.4019744000000003,9.444444444444445,False,0,1,0,0
0.0,20.0,13.88888888888889,3.598672,6.111111111111111,False,0,0,1,0
0.0,16.666666666666668,11.11111111111111,2.1994368,5.555555555555557,False,0,1,0,0
0.0,21.11111111111111,16.11111111111111,3.2008064,5.0,False,1,0,0,0
0.254,15.555555555555555,11.11111111111111,2.4989536,4.444444444444445,False,0,0,0,1
0.0,22.22222222222222,16.666666666666668,3.598672,5.555555555555554,False,0,1,0,0
0.0,18.88888888888889,12.77777777777778,3.0979872,6.111111111111111,False,0,1,0,0
0.0,21.666666666666668,14.444444444444445,4.0993568,7.222222222222223,True,0,0,1,0
0.0,20.0,9.444444444444445,3.2991552,10.555555555555555,False,0,0,0,1
0.0,21.11111111111111,14.444444444444445,5.1007264,6.666666666666666,False,0,1,0,0
0.0,20.0,17.22222222222222,3.598672,2.7777777777777786,True,0,0,1,0
0.0,18.33333333333333,7.777777777777778,2.7001216,10.555555555555554,False,0,0,0,1
0.0,24.444444444444443,19.444444444444443,3.598672,5.0,True,0,0,1,0
0.0,18.88888888888889,11.11111111111111,2.7984704,7.777777777777779,False,1,0,0,0
0.0,26.666666666666668,18.33333333333333,2.9012896,8.333333333333336,True,0,0,1,0
3.302,24.444444444444443,12.77777777777778,2.6017728,11.666666666666664,False,0,0,0,1
0.0,22.77777777777778,17.77777777777778,3.0979872,5.0,True,0,0,1,0
0.0,27.77777777777778,16.666666666666668,3.2008064,11.11111111111111,True,0,1,0,0
0.0,22.22222222222222,17.22222222222222,3.598672,5.0,True,0,0,1,0
0.0,22.22222222222222,15.0,3.4019744000000003,7.222222222222221,True,0,0,1,0
0.0,26.11111111111111,18.33333333333333,3.2991552,7.777777777777779,False,0,0,1,0
12.7,17.22222222222222,11.11111111111111,2.7001216,6.111111111111111,False,1,0,0,0
35.559999999999995,16.666666666666668,13.88888888888889,2.9996384,2.7777777777777786,False,0,0,0,1
0.0,25.55555555555556,11.11111111111111,2.9012896,14.444444444444446,True,1,0,0,0
0.0,23.88888888888889,18.88888888888889,3.5003232,5.0,False,1,0,0,0
3.048,16.11111111111111,13.333333333333334,2.9996384,2.777777777777777,False,0,0,0,1
0.0,21.11111111111111,13.333333333333334,3.79984,7.777777777777777,False,0,0,1,0
0.0,25.0,18.33333333333333,3.2991552,6.666666666666668,True,1,0,0,0
0.0,14.444444444444445,5.555555555555555,3.0979872,8.88888888888889,False,0,0,0,1
0.0,21.666666666666668,11.11111111111111,1.9982688,10.555555555555555,True,1,0,0,0
