MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,temp_range,daily_precip,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,YEAR_SINCE_2000,LINEAR_TEMP_TREND,YEAR_MONTH_INDEX,YEAR_SQUARED
14.353846153846153,2.623076923076923,1.9076923076923078,11.73076923076923,1.097179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,0.34,251,400
6.1692307692307695,-5.230769230769231,2.2384615384615385,11.399999999999999,0.06625310173697271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,0.34,252,400
4.6692307692307695,-6.869230769230769,2.292307692307692,11.538461538461538,0.39702233250620345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,253,441
9.938461538461537,-2.853846153846154,2.5076923076923077,12.792307692307693,0.4368131868131868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,254,441
14.653846153846153,2.5999999999999996,2.0076923076923077,12.053846153846154,3.2337468982630275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,255,441
19.03846153846154,6.253846153846154,2.207692307692308,12.784615384615385,2.562820512820513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,256,441
22.176923076923078,10.600000000000001,1.8461538461538463,11.576923076923077,4.383374689826303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,257,441
26.476923076923075,16.73076923076923,1.5,9.746153846153847,1.8641025641025641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,258,441
30.5,21.207692307692305,1.4,9.292307692307691,6.415136476426799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,259,441
28.576923076923077,20.784615384615385,1.323076923076923,7.792307692307691,9.479652605459057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0.35700000000000004,260,441
25.146153846153844,16.653846153846153,1.5,8.492307692307692,5.197692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,0.35700000000000004,261,441
21.00769230769231,9.707692307692309,1.3692307692307693,11.3,2.6332506203473947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,0.35700000000000004,262,441
14.715384615384616,2.5307692307692307,1.8615384615384616,12.184615384615386,1.3312820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,0.35700000000000004,263,441
7.946153846153846,-3.6153846153846154,2.3692307692307693,11.561538461538463,0.06129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,0.35700000000000004,264,441
5.638461538461538,-6.3076923076923075,2.0615384615384618,11.946153846153846,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,265,484
6.2153846153846155,-5.653846153846154,2.646153846153846,11.86923076923077,0.08434065934065935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,266,484
14.123076923076923,1.5307692307692307,2.023076923076923,12.592307692307692,2.425558312655087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,267,484
21.1,6.792307692307692,2.0461538461538464,14.307692307692308,1.404102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,268,484
25.66923076923077,11.153846153846153,2.0153846153846153,14.515384615384617,0.14317617866004964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,269,484
27.984615384615385,17.492307692307694,1.830769230769231,10.492307692307692,3.311025641025641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.374,270,484
30.407692307692308,22.00769230769231,1.4461538461538461,8.4,4.31985111662531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22,0.374,271,484
29.36923076923077,21.5,1.3384615384615384,7.869230769230769,7.171464019851117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0.374,272,484
25.746153846153845,15.661538461538461,1.6307692307692307,10.084615384615384,4.51897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.374,273,484
20.084615384615386,8.092307692307692,1.5692307692307692,11.992307692307692,2.088833746898263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0.374,274,484
16.746153846153845,3.015384615384615,1.5538461538461539,13.73076923076923,2.4125641025641027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,0.374,275,484
4.1923076923076925,-6.184615384615385,2.3153846153846156,10.376923076923077,0.2250620347394541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0.374,276,484
5.576923076923077,-6.0307692307692315,2.1538461538461537,11.607692307692307,0.7535980148883374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,277,529
9.207692307692309,-2.9384615384615387,1.8692307692307693,12.146153846153847,0.6379120879120879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,278,529
17.315384615384616,2.5,1.853846153846154,14.815384615384614,1.1297766749379652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,279,529
19.53076923076923,6.2846153846153845,2.076923076923077,13.246153846153845,1.5512820512820513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,280,529
23.838461538461537,11.515384615384615,1.676923076923077,12.323076923076922,4.721836228287841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,281,529
28.053846153846152,17.46923076923077,1.6153846153846154,10.584615384615384,6.93025641025641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.391,282,529
30.0,21.73076923076923,1.3153846153846156,8.26923076923077,12.932506203473945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23,0.391,283,529
30.861538461538462,22.607692307692307,1.5,8.253846153846153,9.84937965260546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,0.391,284,529
26.746153846153845,18.607692307692307,1.330769230769231,8.13846153846154,6.978717948717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23,0.391,285,529
21.161538461538463,8.46923076923077,1.4384615384615385,12.692307692307692,0.3215880893300248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,0.391,286,529
13.853846153846153,2.076923076923077,2.0923076923076924,11.776923076923076,1.0617948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,0.391,287,529
7.446153846153846,-2.9692307692307693,2.0384615384615383,10.415384615384616,3.620347394540943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,0.391,288,529
5.992307692307692,-3.7615384615384615,2.169230769230769,9.753846153846153,0.7389578163771713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,289,576
8.753846153846153,-0.2692307692307693,1.8461538461538463,9.023076923076923,2.994230769230769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,290,576
12.738461538461538,1.1307692307692307,2.246153846153846,11.607692307692307,2.0441687344913153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,291,576
21.207692307692305,8.884615384615385,1.7923076923076924,12.323076923076924,1.9974358974358977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,292,576
24.53076923076923,10.853846153846153,1.9076923076923078,13.676923076923078,2.987344913151365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,293,576
29.00769230769231,17.06153846153846,1.5461538461538462,11.946153846153846,3.0587179487179488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,294,576
30.45384615384615,22.93846153846154,1.5923076923076924,7.515384615384614,10.466997518610421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,295,576
33.15384615384615,23.23846153846154,1.4538461538461538,9.915384615384616,1.9771712158808934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0.40800000000000003,296,576
29.16923076923077,20.092307692307692,1.376923076923077,9.076923076923077,6.708205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0.40800000000000003,297,576
21.146153846153844,11.407692307692308,1.4,9.738461538461538,2.8997518610421835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0.40800000000000003,298,576
15.492307692307692,4.438461538461539,1.6384615384615384,11.053846153846154,1.1779487179487178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,0.40800000000000003,299,576
7.246153846153846,-2.838461538461538,2.4153846153846157,10.084615384615384,0.09454094292803972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,0.40800000000000003,300,576
5.684615384615385,-5.346153846153846,2.1846153846153844,11.03076923076923,0.3590570719602978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.42500000000000004,301,625
5.6,-6.015384615384615,2.769230769230769,11.615384615384615,0.23571428571428574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.42500000000000004,302,625
13.946153846153846,1.5153846153846153,2.338461538461538,12.430769230769231,1.5359801488833749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.42500000000000004,303,625
20.553846153846152,6.06923076923077,2.176923076923077,14.484615384615385,1.634102564102564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.42500000000000004,304,625
